cell_id,temperature_2m_max,temperature_2m_min,precipitation_sum,windspeed_10m_max,relative_humidity_2m_mean,fire_risk
c541,21.5,8.5,0.0,10.3,80,0.0
c542,21.6,8.6,0.0,11.7,79,0.0
c543,21.4,8.5,0.0,12.0,79,0.0
c544,20.9,7.7,0.0,10.3,83,0.0
c545,21.1,6.4,0.0,11.7,84,0.0
c546,21.4,7.0,0.0,9.7,71,0.0
c547,19.6,6.0,0.0,10.7,68,0.0
c548,14.9,1.9,0.0,11.2,70,0.0
c549,16.6,3.7,0.0,6.1,69,0.0
c550,17.7,4.2,0.0,6.1,68,0.0
c551,14.7,2.8,0.0,6.4,60,0.0
c552,11.3,-0.9,0.0,4.4,62,0.0
c553,17.7,3.0,0.0,3.8,62,0.0
c554,16.7,0.1,0.0,3.9,53,0.0
c555,12.6,1.7,0.0,7.8,41,0.0
c556,7.9,-1.0,0.0,5.8,40,0.0
c557,0.7,-10.3,0.0,6.7,45,0.0
c558,-13.4,-22.4,0.0,9.8,38,0.0
c559,-14.4,-21.8,0.0,9.5,41,0.0
c560,-12.4,-25.9,0.0,8.6,47,0.0
c561,-6.6,-24.0,0.0,7.0,41,0.0
c562,-3.7,-22.7,0.0,4.6,40,0.0
c563,-4.5,-23.3,0.0,5.6,50,0.0
c564,-12.6,-27.3,0.0,12.8,50,0.0
c565,-13.7,-28.6,0.0,9.5,49,0.0
c566,-15.5,-29.3,0.0,13.0,51,0.0
c567,-13.6,-24.3,0.0,11.6,54,0.0
c568,-9.4,-20.7,0.0,8.5,51,0.0
c569,-7.8,-20.4,0.0,9.2,50,0.0
c570,-7.7,-17.0,0.0,6.5,41,0.0
c571,21.5,8.4,0.0,10.1,80,0.0
c572,21.6,8.5,0.0,11.6,78,0.0
c573,21.5,8.6,0.0,11.5,79,0.0
c574,21.0,7.1,0.0,10.6,84,0.0
c575,21.3,7.0,0.0,10.8,79,0.0
c576,21.6,7.8,0.0,8.8,71,0.0
c577,19.0,5.9,0.0,9.7,68,0.0
c578,16.2,3.2,0.0,11.2,70,0.0
c579,14.7,1.8,0.0,6.1,69,0.0
c580,15.6,2.1,0.0,6.1,68,0.0
c581,14.5,0.4,0.0,8.1,65,0.0
c582,17.2,1.2,0.0,5.6,63,0.0
c583,14.7,-1.4,0.0,5.3,57,0.0
c584,15.0,-1.0,0.0,7.1,51,0.0
c585,16.0,0.8,0.0,7.3,47,0.0
c586,11.9,-2.7,0.0,9.1,44,0.0
c587,0.8,-7.9,0.0,5.9,46,0.0
c588,-20.0,-27.8,0.0,8.9,39,0.0
c589,-12.5,-30.3,0.0,11.6,43,0.0
c590,-19.9,-30.9,0.0,9.8,53,0.0
c591,-16.2,-28.5,0.0,10.6,61,0.0
c592,-20.9,-33.9,0.0,8.7,72,0.0
c593,-14.6,-33.4,0.0,5.6,47,0.0
c594,-12.3,-27.3,0.0,12.4,67,0.0
c595,-13.9,-28.8,0.0,9.5,49,0.0
c596,-13.8,-23.2,0.0,11.7,61,0.0
c597,-11.6,-22.0,0.0,5.9,54,0.0
c598,-6.6,-19.5,0.0,10.2,47,0.0
c599,-6.4,-19.0,0.0,9.2,51,0.0
c600,-8.1,-17.3,0.0,6.5,41,0.0
c601,21.2,7.8,0.0,9.5,83,0.0
c602,21.5,8.5,0.0,10.0,80,0.0
c603,22.0,8.5,0.0,11.1,77,0.0
c604,21.6,7.3,0.0,10.0,81,0.0
c605,21.3,7.0,0.0,10.8,79,0.0
c606,21.3,7.5,0.0,8.8,71,0.0
c607,16.5,3.5,0.0,9.7,67,0.0
c608,19.0,7.3,0.0,7.1,61,0.0
c609,13.4,2.6,0.0,5.1,60,0.0
c610,16.6,3.9,0.0,6.7,67,0.0
c611,18.9,2.4,0.0,3.5,62,0.0
c612,13.9,-0.1,0.0,5.2,58,0.0
c613,14.9,-1.3,0.0,5.3,57,0.0
c614,14.1,-1.9,0.0,7.1,51,0.0
c615,15.6,-0.9,0.0,11.0,43,0.0
c616,5.9,-2.6,0.0,4.5,43,0.0
c617,-6.3,-15.0,0.0,5.9,44,0.0
c618,-16.9,-29.8,0.0,7.9,37,0.0
c619,-17.5,-29.4,0.0,8.8,60,0.0
c620,-22.0,-32.5,0.0,7.0,63,0.0
c621,-15.5,-27.9,0.0,10.6,61,0.0
c622,-19.0,-32.0,0.0,8.7,72,0.0
c623,-15.2,-30.9,0.0,6.5,72,0.0
c624,-18.5,-33.1,0.0,5.8,80,0.0
c625,-11.7,-23.2,0.0,7.9,66,0.0
c626,-10.4,-24.2,0.0,10.5,65,0.0
c627,-8.1,-21.2,0.0,9.1,55,0.0
c628,-6.0,-18.9,0.0,10.2,48,0.0
c629,-7.3,-19.6,0.0,9.8,43,0.0
c630,-12.1,-20.3,0.0,7.0,50,0.0
c631,21.1,8.0,0.0,10.0,83,0.0
c632,21.6,8.9,0.0,10.4,79,0.0
c633,22.4,9.7,0.0,10.8,78,0.0
c634,21.8,8.1,0.0,10.2,78,0.0
c635,21.3,7.9,0.0,10.7,77,0.0
c636,21.4,7.7,0.0,8.8,71,0.0
c637,18.4,2.7,0.0,12.4,72,0.0
c638,18.9,3.6,0.0,10.8,69,0.0
c639,14.9,3.0,0.0,7.5,63,0.0
c640,17.6,3.3,0.0,8.1,69,0.0
c641,14.8,2.7,0.0,4.9,55,0.0
c642,17.5,2.0,0.0,5.9,61,0.0
c643,17.0,-1.9,0.0,5.4,59,0.0
c644,19.5,1.3,0.0,8.3,53,0.0
c645,8.5,-4.2,0.0,9.7,56,0.0
c646,12.0,-2.6,0.0,11.4,45,0.0
c647,-4.4,-17.1,0.0,7.8,47,0.0
c648,-10.8,-28.3,0.5,10.0,43,0.0
c649,-6.0,-27.9,0.0,2.4,42,0.0
c650,-13.0,-26.3,0.0,8.9,45,0.0
c651,-16.4,-30.5,0.0,10.1,61,0.0
c652,-19.1,-32.8,0.0,8.2,64,0.0
c653,-10.2,-27.5,0.0,11.6,62,0.0
c654,-15.4,-30.0,0.0,5.8,81,0.0
c655,-16.0,-24.6,0.0,7.1,65,0.0
c656,-10.5,-24.4,0.0,10.5,65,0.0
c657,-8.1,-21.8,0.0,7.3,60,0.0
c658,-9.1,-20.7,0.0,6.5,45,0.0
c659,-14.8,-22.6,0.0,6.8,51,0.0
c660,-14.7,-22.9,0.0,7.0,49,0.0
c661,21.6,8.7,0.0,11.2,79,0.0
c662,22.0,9.4,0.0,11.2,78,0.0
c663,22.7,9.0,0.0,11.0,77,0.0
c664,22.1,7.6,0.0,10.3,76,0.0
c665,21.6,7.4,0.0,10.1,78,0.0
c666,16.4,1.0,0.0,8.0,69,0.0
c667,19.8,4.1,0.0,12.4,72,0.0
c668,15.9,4.1,0.0,7.1,61,0.0
c669,17.0,1.8,0.0,9.8,69,0.0
c670,21.3,5.1,0.0,5.2,64,0.0
c671,15.1,3.0,0.0,4.9,55,0.0
c672,16.9,1.5,0.0,2.4,65,0.0
c673,14.3,-4.6,0.0,5.4,59,0.0
c674,15.4,-1.1,0.0,6.8,48,0.0
c675,14.3,-2.1,0.0,11.0,42,0.0
c676,6.5,-9.2,0.0,11.3,58,0.0
c677,11.7,-8.7,0.0,13.8,53,0.0
c678,-9.8,-27.3,0.5,10.0,44,0.0
c679,-15.2,-32.0,0.0,8.3,69,0.0
c680,-20.9,-35.7,0.0,12.0,68,0.0
c681,-17.4,-31.1,0.0,7.1,69,0.0
c682,-19.2,-30.3,0.0,6.0,71,0.0
c683,-17.9,-34.4,0.0,7.2,63,0.0
c684,-12.0,-28.2,0.0,4.1,66,0.0
c685,-11.5,-25.9,0.0,7.2,61,0.0
c686,-12.3,-28.1,0.0,9.0,64,0.0
c687,-7.2,-20.9,0.0,7.3,60,0.0
c688,-13.1,-21.3,0.0,6.4,51,0.0
c689,-16.8,-23.5,0.0,8.5,56,0.0
c690,-15.3,-26.2,0.0,10.6,59,0.0
c691,22.3,8.8,0.0,11.5,77,0.0
c692,22.3,9.0,0.0,10.3,78,0.0
c693,22.4,8.1,0.0,8.5,79,0.0
c694,21.9,6.7,0.0,8.6,77,0.0
c695,21.7,6.8,0.0,8.3,78,0.0
c696,17.1,2.7,0.0,9.6,67,0.0
c697,20.6,4.9,0.0,12.4,73,0.0
c698,13.0,-0.7,0.0,7.4,62,0.0
c699,18.5,1.1,0.0,6.5,68,0.0
c700,19.4,3.2,0.0,5.2,63,0.0
c701,20.4,5.7,0.0,4.9,62,0.0
c702,18.6,3.2,0.0,2.4,66,0.0
c703,19.4,1.7,0.0,4.3,52,0.0
c704,19.7,3.2,0.0,6.8,50,0.0
c705,1.0,-12.3,0.0,4.2,47,0.0
c706,7.5,-8.2,0.0,11.3,58,0.0
c707,3.3,-14.8,0.0,11.6,53,0.0
c708,-14.3,-31.5,0.0,7.4,68,0.0
c709,-14.5,-31.3,0.0,8.3,69,0.0
c710,-16.5,-31.3,0.0,12.0,69,0.0
c711,-16.5,-30.7,0.0,10.1,61,0.0
c712,-15.5,-27.1,0.0,15.0,66,0.0
c713,-12.9,-27.8,0.0,6.2,63,0.0
c714,-13.4,-26.5,0.0,5.8,64,0.0
c715,-10.4,-24.9,0.0,7.2,61,0.0
c716,-9.4,-25.8,0.0,7.2,57,0.0
c717,-11.3,-21.9,0.0,7.3,52,0.0
c718,-17.1,-23.3,0.0,6.6,51,0.0
c719,-18.1,-24.9,0.0,8.5,56,0.0
c720,-14.5,-25.4,0.0,10.6,59,0.0
c721,22.4,9.0,0.0,10.7,78,0.0
c722,22.0,9.1,0.0,8.3,80,0.0
c723,21.8,7.3,0.0,7.0,80,0.0
c724,21.4,7.0,0.0,7.6,76,0.0
c725,20.1,5.1,0.0,7.3,75,0.0
c726,18.3,4.0,0.0,9.6,68,0.0
c727,17.1,2.6,0.0,8.3,67,0.0
c728,9.1,-2.3,0.0,8.0,58,0.0
c729,18.3,0.9,0.0,6.5,68,0.0
c730,15.1,0.1,0.0,6.5,59,0.0
c731,15.5,0.8,0.0,4.9,61,0.0
c732,14.5,1.8,0.0,4.9,57,0.0
c733,16.3,-0.7,0.0,7.4,47,0.0
c734,10.1,-4.7,0.0,9.6,52,0.0
c735,-2.0,-15.3,0.0,4.2,46,0.0
c736,-2.3,-17.2,0.0,5.6,38,0.0
c737,-12.8,-29.3,0.0,5.4,40,0.0
c738,-16.8,-35.4,0.0,4.9,63,0.0
c739,-9.6,-30.0,0.0,7.0,61,0.0
c740,-11.6,-26.8,0.0,12.3,52,0.0
c741,-18.3,-32.1,0.0,7.1,69,0.0
c742,-15.4,-26.1,0.0,13.5,57,0.0
c743,-13.1,-28.0,0.0,6.2,63,0.0
c744,-13.3,-26.5,0.0,5.8,64,0.0
c745,-12.9,-27.9,0.0,9.5,64,0.0
c746,-10.2,-26.0,0.0,9.0,64,0.0
c747,-13.9,-22.3,0.0,5.4,55,0.0
c748,-13.5,-23.8,0.0,6.2,59,0.0
c749,-14.9,-24.7,0.0,9.5,59,0.0
c750,-10.8,-25.3,0.0,9.3,55,0.0
c751,22.5,8.9,0.0,11.3,78,0.0
c752,21.9,8.0,0.0,9.3,79,0.0
c753,21.6,7.6,0.0,7.7,76,0.0
c754,21.4,7.0,0.0,7.6,76,0.0
c755,18.9,4.4,0.0,7.9,70,0.0
c756,16.9,2.6,0.0,9.6,67,0.0
c757,14.1,2.5,0.0,10.2,63,0.0
c758,11.3,-0.0,0.0,8.0,59,0.0
c759,15.5,3.1,0.0,6.4,61,0.0
c760,16.4,1.4,0.0,6.5,59,0.0
c761,12.0,0.6,0.0,9.8,42,0.0
c762,17.4,0.7,0.0,4.4,50,0.0
c763,8.0,-7.6,0.0,8.2,55,0.0
c764,17.9,3.1,0.0,9.6,54,0.0
c765,2.0,-11.3,0.0,4.2,47,0.0
c766,7.5,-9.3,0.0,10.7,43,0.0
c767,-6.0,-23.2,0.0,6.7,40,0.0
c768,-1.2,-19.9,0.0,4.9,67,0.0
c769,-9.0,-27.9,0.0,5.3,63,0.0
c770,-19.0,-31.1,0.0,10.1,51,0.0
c771,-14.4,-25.2,0.0,11.6,50,0.0
c772,-14.7,-26.0,0.0,14.1,52,0.0
c773,-11.8,-25.7,0.0,4.7,53,0.0
c774,-11.6,-26.7,0.0,3.3,57,0.0
c775,-13.0,-25.8,0.0,4.4,61,0.0
c776,-11.5,-27.3,0.0,9.0,64,0.0
c777,-14.0,-22.3,0.0,5.4,55,0.0
c778,-16.8,-24.1,0.0,6.1,54,0.0
c779,-13.2,-25.4,0.0,6.1,59,0.0
c780,-10.6,-25.0,0.0,9.3,55,0.0
c781,22.4,8.7,0.0,10.1,78,0.0
c782,21.9,7.9,0.0,8.6,80,0.0
c784,20.7,7.9,0.0,8.7,73,0.0
c785,18.5,3.9,0.0,7.9,70,0.0
c786,16.2,4.3,0.0,10.8,64,0.0
c787,13.6,2.0,0.0,10.2,63,0.0
c788,16.0,4.0,0.0,7.1,60,0.0
c789,15.2,2.8,0.0,6.4,61,0.0
c790,12.0,2.1,0.0,8.1,49,0.0
c791,9.5,-1.3,0.0,8.1,43,0.0
c792,11.5,-2.4,0.0,7.8,47,0.0
c793,12.8,-4.1,0.0,9.4,54,0.0
c794,3.8,-9.3,0.0,5.6,52,0.0
c795,13.8,-2.2,0.0,7.5,45,0.0
c796,-0.1,-19.1,0.0,7.4,35,0.0
c797,-9.9,-27.1,0.0,6.7,39,0.0
c798,-17.4,-36.1,0.0,4.9,63,0.0
c799,-11.1,-30.4,0.0,6.9,51,0.0
c800,-18.8,-27.7,0.0,12.4,53,0.0
c801,-16.8,-27.6,0.0,11.6,50,0.0
c802,-13.1,-25.9,0.0,6.0,49,0.0
c803,-11.9,-25.3,0.0,4.9,49,0.0
c804,-14.5,-26.0,0.0,2.9,62,0.0
c805,-11.8,-25.7,0.0,8.3,65,0.0
c806,-11.4,-25.6,0.0,6.9,63,0.0
c807,-7.9,-20.5,0.0,6.8,47,0.0
c808,-13.3,-26.5,0.0,5.7,54,0.0
c809,-15.8,-30.7,0.0,4.8,67,0.0
c810,-15.0,-29.0,0.0,8.4,58,0.0
c811,22.2,8.8,0.0,9.6,80,0.0
c812,21.7,7.4,0.0,8.3,81,0.0
c813,21.1,7.4,0.0,7.8,76,0.0
c814,19.1,6.1,0.0,7.6,71,0.0
c815,14.4,1.1,0.0,7.8,63,0.0
c816,15.6,3.8,0.0,10.8,64,0.0
c817,11.4,0.9,0.0,6.5,57,0.0
c818,16.1,4.1,0.0,7.1,60,0.0
c819,20.5,3.2,0.0,3.1,52,0.0
c820,12.2,2.3,0.0,8.1,50,0.0
c821,9.8,-1.0,0.0,8.1,44,0.0
c822,12.7,-1.2,0.0,7.8,47,0.0
c823,11.8,-3.8,0.0,8.2,56,0.0
c824,0.0,-14.6,0.0,4.5,39,0.0
c825,4.0,-12.0,0.0,7.5,42,0.0
c826,7.6,-9.2,0.0,10.7,43,0.0
c827,-12.5,-31.9,0.0,7.9,42,0.0
c828,-13.1,-27.6,0.0,6.2,47,0.0
c829,-15.1,-28.3,0.0,9.1,53,0.0
c830,-19.1,-28.0,0.0,12.4,53,0.0
c831,-13.0,-28.2,0.0,6.4,51,0.0
c832,-11.3,-25.2,0.0,7.4,46,0.0
c833,-12.7,-26.1,0.0,3.2,62,0.0
c834,-12.7,-24.2,0.0,2.9,63,0.0
c835,-13.8,-23.6,0.0,2.2,54,0.0
c836,-11.7,-24.0,0.0,3.5,51,0.0
c837,-8.7,-21.2,0.0,6.8,46,0.0
c838,-11.7,-23.8,0.0,3.8,51,0.0
c839,-17.6,-31.0,0.0,6.9,69,0.0
c840,-19.8,-34.5,0.0,9.8,73,0.0
c841,22.0,7.9,0.0,11.4,80,0.0
c842,21.4,6.6,0.0,7.6,77,0.0
c843,20.9,7.2,0.0,6.9,75,0.0
c844,15.8,1.3,0.0,7.6,70,0.0
c845,18.2,4.6,0.0,7.3,65,0.0
c846,14.4,3.6,0.0,10.3,62,0.0
c847,10.2,-0.3,0.0,6.5,57,0.0
c848,17.7,3.1,0.0,5.2,62,0.0
c849,18.1,1.6,0.0,4.8,64,0.0
c850,19.5,1.9,0.0,6.2,55,0.0
c851,14.8,0.6,0.0,5.2,54,0.0
c852,12.8,-1.1,0.0,7.8,47,0.0
c853,10.2,-5.4,0.0,8.2,55,0.0
c854,0.7,-13.9,0.0,4.5,39,0.0
c855,-18.4,-30.9,0.0,8.3,55,0.0
c856,-18.8,-31.1,0.0,8.2,59,0.0
c857,-7.9,-27.3,0.0,7.9,44,0.0
c858,-17.5,-29.0,0.0,8.9,45,0.0
c859,-19.9,-27.5,0.0,7.5,48,0.0
c860,-15.7,-27.8,0.0,10.1,52,0.0
c861,-11.7,-26.9,0.0,6.4,51,0.0
c862,-14.8,-27.6,0.0,6.0,49,0.0
c863,-12.1,-24.4,0.0,5.4,60,0.0
c864,-14.0,-25.2,0.0,4.5,60,0.0
c865,-13.3,-22.3,0.0,3.1,54,0.0
c866,-10.7,-22.0,0.0,2.1,51,0.0
c867,-9.8,-21.0,0.0,5.6,43,0.0
c868,-18.3,-28.1,0.0,6.2,58,0.0
c869,-17.3,-30.7,0.0,6.9,69,0.0
c870,-18.1,-32.8,0.0,9.8,73,0.0
c871,21.7,6.8,0.0,6.9,76,0.0
c872,21.3,6.9,0.0,7.0,74,0.0
c873,20.9,7.2,0.0,8.4,73,0.0
c874,16.3,1.8,0.0,7.6,70,0.0
c875,20.4,6.4,0.0,9.2,70,0.0
c876,17.0,3.2,0.0,9.4,65,0.0
c877,13.5,2.0,0.0,2.7,60,0.0
c878,22.4,7.7,0.0,5.2,63,0.0
c879,11.8,2.3,0.0,7.4,46,0.0
c880,14.1,0.3,0.0,9.8,52,0.0
c881,5.5,-5.5,0.0,5.2,53,0.0
c882,5.3,-6.3,0.0,6.9,51,0.0
c883,-2.8,-20.1,0.0,4.2,37,0.0
c884,-6.8,-24.8,0.0,4.6,43,0.0
c885,-7.6,-17.6,0.0,8.1,41,0.0
c886,-10.1,-26.9,0.0,9.1,44,0.0
c887,-7.3,-26.6,0.0,7.9,44,0.0
c888,-15.5,-27.0,0.0,8.9,46,0.0
c889,-20.2,-27.8,0.0,7.5,47,0.0
c890,-14.5,-26.8,0.0,14.8,55,0.0
c891,-11.0,-28.4,0.0,8.4,58,0.0
c892,-11.9,-25.8,0.0,7.4,46,0.0
c893,-13.2,-25.5,0.0,5.4,60,0.0
c894,-12.7,-23.1,0.0,4.2,54,0.0
c895,-10.9,-22.5,0.0,4.5,56,0.0
c896,-10.9,-21.3,0.0,4.8,44,0.0
c897,-12.5,-22.7,0.0,5.9,49,0.0
c898,-16.2,-26.4,0.0,6.2,57,0.0
c899,-18.7,-34.1,0.0,10.1,69,0.0
c900,-19.9,-34.6,0.0,9.8,73,0.0
c901,21.1,7.7,0.0,7.1,74,0.0
c902,21.0,8.1,0.0,8.0,73,0.0
c903,20.4,7.0,0.0,8.9,71,0.0
c904,21.7,6.7,0.0,10.1,71,0.0
c905,19.3,5.3,0.0,9.2,70,0.0
c906,17.3,3.5,0.0,9.4,65,0.0
c907,20.7,4.2,0.0,8.9,65,0.0
c908,19.7,7.3,0.0,6.1,48,0.0
c909,8.2,-3.7,0.0,8.3,49,0.0
c910,15.4,1.6,0.0,9.8,53,0.0
c911,11.9,-1.3,0.0,5.1,55,0.0
c912,1.0,-10.3,0.0,6.7,44,0.0
c913,-7.6,-24.6,0.0,5.2,43,0.0
c914,-16.5,-35.3,0.0,10.0,52,0.0
c915,-20.4,-31.7,0.0,7.7,53,0.0
c916,-15.4,-27.8,0.0,8.2,60,0.0
c917,-15.7,-28.8,0.0,9.6,60,0.0
c918,-11.8,-26.2,0.0,8.2,48,0.0
c919,-10.1,-26.6,0.0,12.2,47,0.0
c920,-11.0,-28.2,0.0,9.0,53,0.0
c921,-12.1,-27.3,0.0,6.4,51,0.0
c922,-14.3,-25.4,0.0,8.8,61,0.0
c923,-13.1,-23.7,0.0,5.8,54,0.0
c924,-12.2,-21.8,0.0,2.8,49,0.0
c925,-9.2,-22.8,0.0,6.3,40,0.0
c926,-10.9,-21.8,0.0,6.3,41,0.0
c927,-18.3,-27.5,0.0,6.3,57,0.0
c928,-16.6,-26.8,0.0,6.2,57,0.0
c929,-18.6,-34.0,0.0,10.1,69,0.0
c930,-15.5,-32.2,0.0,13.2,61,0.0
c931,20.7,6.7,0.0,10.4,75,0.0
c932,20.8,8.0,0.0,8.0,73,0.0
c933,16.7,0.6,0.0,7.1,74,0.0
c934,22.8,7.9,0.0,6.6,67,0.0
c935,18.6,5.1,0.0,11.7,70,0.0
c936,19.1,4.8,0.0,8.8,71,0.0
c937,15.9,2.5,0.0,7.7,63,0.0
c938,17.2,2.8,0.0,11.6,49,0.0
c939,4.2,-7.7,0.0,8.3,48,0.0
c940,14.6,-0.6,0.0,7.7,60,0.0
c941,6.5,-5.8,0.0,4.9,52,0.0
c942,7.4,-9.7,0.0,8.4,63,0.0
c943,-1.1,-22.1,0.0,9.1,40,0.0
c944,-11.9,-30.7,0.0,10.0,53,0.0
c945,-12.8,-29.1,0.0,7.2,51,0.0
c946,-21.1,-31.5,0.0,4.0,57,0.0
c947,-12.6,-28.0,0.0,7.4,57,0.0
c948,-8.0,-26.9,0.0,6.4,53,0.0
c949,-7.3,-24.9,0.0,5.8,43,0.0
c950,-9.3,-26.4,0.0,9.6,52,0.0
c951,-11.6,-25.9,0.0,9.9,57,0.0
c952,-12.9,-24.0,0.0,8.8,62,0.0
c953,-11.9,-22.4,0.0,8.1,54,0.0
c954,-12.6,-22.3,0.0,2.8,49,0.0
c955,-10.3,-21.4,0.0,7.2,38,0.0
c956,-14.8,-26.4,0.0,5.4,49,0.0
c957,-18.5,-27.7,0.0,6.3,57,0.0
c958,-17.7,-28.9,0.0,7.7,62,0.0
c959,-14.7,-27.3,0.0,8.2,62,0.0
c960,-13.8,-32.4,0.0,8.7,63,0.0
c961,20.6,6.6,0.0,10.4,75,0.0
c962,18.3,3.6,0.0,6.9,69,0.0
c963,21.8,7.7,0.0,8.3,74,0.0
c964,21.4,6.6,0.0,6.6,67,0.0
c965,16.9,3.3,0.0,9.6,63,0.0
c966,19.8,5.5,0.0,8.8,72,0.0
c967,18.9,2.1,0.0,6.0,59,0.0
c968,18.9,4.4,0.0,11.6,50,0.0
c969,16.6,1.4,0.0,11.5,60,0.0
c970,10.6,-4.7,0.0,7.7,59,0.0
c971,14.6,-4.9,0.0,10.1,55,0.0
c972,7.4,-9.7,0.0,8.4,63,0.0
c973,4.9,-16.5,0.0,6.2,42,0.0
c974,-3.1,-24.3,0.1,6.6,44,0.0
c975,-11.3,-27.6,0.0,7.2,52,0.0
c976,-18.0,-29.6,0.0,7.9,52,0.0
c977,-16.5,-30.4,0.0,11.6,55,0.0
c978,-9.8,-28.7,0.0,6.4,52,0.0
c979,-16.5,-31.1,0.0,13.1,37,0.0
c980,-23.6,-35.3,0.0,10.3,43,0.0
c981,-13.5,-27.6,0.0,5.3,45,0.0
c982,-12.9,-24.0,0.0,8.8,62,0.0
c983,-10.0,-22.0,0.0,8.3,53,0.0
c984,-8.5,-20.9,0.0,8.9,39,0.0
c985,-9.8,-20.9,0.0,7.2,38,0.0
c986,-17.1,-29.5,0.0,5.4,52,0.0
c987,-20.4,-36.4,0.0,7.4,70,0.0
c988,-15.2,-26.4,0.0,7.7,63,0.0
c989,-16.7,-29.3,0.0,8.2,61,0.0
c990,-11.8,-30.4,0.0,8.7,63,0.0
c991,20.9,7.5,0.0,10.2,71,0.0
c992,20.7,6.1,0.0,6.9,70,0.0
c993,20.6,4.2,0.0,7.9,73,0.0
c994,18.2,2.8,0.0,10.5,63,0.0
c995,14.5,-0.5,0.0,9.3,64,0.0
c996,13.3,-1.6,0.0,7.1,56,0.0
c997,16.8,1.8,0.0,6.7,53,0.0
c998,10.0,-2.4,0.0,10.3,47,0.0
c999,15.0,-0.2,0.0,11.5,59,0.0
c1000,8.1,-5.7,0.0,5.8,59,0.0
c1001,3.6,-8.7,0.0,8.2,49,0.0
c1002,6.7,-9.2,0.0,9.7,59,0.0
c1003,3.5,-18.0,0.0,6.2,42,0.0
c1004,-12.1,-25.4,0.1,9.3,43,0.0
c1005,-10.2,-23.9,0.0,9.5,63,0.0
c1006,-13.5,-30.5,0.0,6.5,63,0.0
c1007,-7.3,-25.3,0.0,12.4,54,0.0
c1008,-22.1,-32.5,0.0,13.8,35,0.0
c1009,-21.6,-31.8,0.0,14.1,39,0.0
c1010,-22.1,-33.8,0.0,10.3,43,0.0
c1011,-13.0,-27.1,0.0,5.3,45,0.0
c1012,-12.9,-18.4,0.0,11.0,59,0.0
c1013,-9.7,-21.7,0.0,8.3,53,0.0
c1014,-9.0,-21.4,0.0,8.9,38,0.0
c1015,-12.1,-25.1,0.0,6.7,45,0.0
c1016,-20.0,-33.0,0.0,7.6,54,0.0
c1017,-16.3,-26.8,0.0,8.5,62,0.0
c1018,-19.5,-33.9,0.0,5.5,63,0.0
c1019,-18.7,-31.2,0.0,5.2,61,0.0
c1020,-13.2,-30.0,0.0,9.1,61,0.0
c1021,15.4,4.8,0.0,7.3,61,0.0
c1022,21.0,6.3,0.0,6.9,70,0.0
c1023,21.0,4.6,0.0,7.9,73,0.0
c1024,18.1,2.7,0.0,10.5,63,0.0
c1025,17.8,4.2,0.0,9.6,63,0.0
c1026,20.4,6.4,0.0,7.5,61,0.0
c1027,8.5,-4.9,0.0,8.1,48,0.0
c1028,5.2,-5.7,0.0,5.5,50,0.0
c1029,3.2,-7.6,0.0,4.0,56,0.0
c1030,12.5,-2.3,0.0,5.9,58,0.0
c1031,9.6,-6.6,0.0,7.6,58,0.0
c1032,-5.9,-18.3,0.0,11.3,47,0.0
c1033,-5.6,-19.6,0.0,7.5,38,0.0
c1034,-8.4,-21.7,0.1,9.3,44,0.0
c1035,-18.8,-33.9,0.0,6.3,63,0.0
c1036,-14.8,-31.8,0.0,6.5,63,0.0
c1037,-14.6,-30.6,0.0,9.2,57,0.0
c1038,-14.3,-24.3,0.0,15.3,33,0.0
c1039,-19.2,-28.3,0.0,20.0,36,0.0
c1040,-19.7,-30.5,0.0,17.4,43,0.0
c1041,-11.9,-23.2,0.0,11.3,38,0.0
c1042,-9.0,-14.0,1.1,13.6,81,0.0
c1043,-11.0,-21.6,0.0,6.8,56,0.0
c1044,-8.7,-21.1,0.0,8.9,38,0.0
c1045,-13.7,-25.7,0.0,9.5,49,0.0
c1046,-16.6,-29.6,0.0,7.6,55,0.0
c1047,-18.4,-36.1,0.0,10.8,66,0.0
c1048,-17.6,-32.4,0.0,9.1,63,0.0
c1049,-20.7,-33.2,0.0,5.2,60,0.0
c1050,-15.9,-31.9,0.0,8.3,62,0.0
